"id","name","signal_count","createdAt","projectId"
"cmmoj6lun0005rt295w0r4paq","Outdated API Documentation","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lun0006rt29qkw6dsww","Infinite Loading, No Feedback","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lun0007rt29nu80q349","Missing Email Notifications","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lun0008rt29yw1gm6fl","Search & Tagging Issues","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lun000brt29ivn8gfnh","Third-Party Integrations","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lun000drt296j6e04fg","Eye Strain","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000ert29pftanahp","Confusing Onboarding Process","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000hrt29r1wfqgu0","Notion Import Stuck","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000jrt29t16mfnau","Dashboard Performance Issues","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000krt29uuirbxu3","Unexpected Charges & Paywalls","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000lrt29g56ldd0d","Data Loss on Tab Switch","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000nrt29gyz7yhpr","Missing Project Management Tools","3","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6luo000prt292arco3c1","Keyboard & Navigation","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq000rrt29odpqozgs","Link Expiration Too Short","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq000trt29a7jyihcp","File Attachment Issues","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq000xrt29f7ruprvu","Limited Filtering Options","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq000yrt29ar3o5w08","Real-time Collaboration Issues","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq000zrt293nek5oxh","Data Export Issues","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq0013rt29fdis3wj4","Limited Bulk Actions","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq0014rt29vta2itft","Project Activity Tracking","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq0015rt2951hd3lf6","Manual Sort/Reorder Missing","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxq0017rt29gmee16r8","Accessibility & UI Issues","2","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxu0019rt29d0w0p2mk","2FA Setup Issues","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lxu001brt298nuocgos","Missing Visualizations","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6ly8001drt298fzudxqw","AI Lacks Depth","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6ly8001frt29b3oqb4ww","Onboarding Checklist Bug","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lzf001hrt29yvnr5hel","Team Collaboration","1","2026-03-13 06:43:50.688","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lzf001krt29dma5wp2g","CSV parsing errors","1","2026-03-13 06:43:50.689","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lzf001lrt29qtg198t0","Frequent Session Logouts","2","2026-03-13 06:43:50.689","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lzg001ort29du37g6bp","Pre-Trial Payment Requirement","1","2026-03-13 06:43:50.689","cmmkz1lbj00025z1vfi4y06it"
"cmmoj6lzg001prt294g1x4lu0","Date Picker Usability","1","2026-03-13 06:43:50.689","cmmkz1lbj00025z1vfi4y06it"
